635.243, 165.088, 0.295941, 578.479, 212.007, 0.875275, 621.6, 219.933, 0.776614, 648.908, 313.956, 0.840885, 662.627, 400.097, 0.869397, 539.159, 202.323, 0.819554, 507.974, 272.729, 0.931061, 549.081, 261.037, 0.169605, 556.919, 372.72, 0.66092, 588.172, 376.631, 0.621408, 635.321, 490.24, 0.79721, 617.666, 617.555, 0.845482, 527.495, 370.773, 0.633937, 564.714, 492.206, 0.808805, 578.418, 605.849, 0.782019, 637.204, 151.412, 0.544917,625.0,155.0,1.0, 621.524, 147.52, 0.917847, 586.285, 145.438, 0.0765208, 601.885, 601.971, 0.0604816,603.0,595.0,1.0, 572.608, 619.558, 0.912664, 666.675, 633.231, 0.728705, 652.919, 635.302, 0.763951, 603.989, 625.465, 0.74079
633.379, 167.032, 0.460445, 574.554, 210.199, 0.900286, 619.534, 217.976, 0.788827, 635.322, 313.97, 0.853338, 648.954, 398.188, 0.881393, 537.265, 204.23, 0.80543, 511.831, 274.749, 0.885004, 551.019, 259.101, 0.0858018, 555.008, 368.871, 0.671004, 584.333, 370.811, 0.617775, 633.315, 490.27, 0.815976, 599.927, 609.82, 0.750283, 525.644, 368.816, 0.650329, 562.791, 492.165, 0.799569, 574.598, 603.967, 0.778738, 635.249, 153.291, 0.656607,623.0,153.0,1.0, 617.667, 147.469, 0.946892,582.0,145.0,1.0,613.0,600.0,1.0,603.0,595.0,1.0, 570.602, 617.593, 0.81403, 646.999, 635.292, 0.722533, 633.267, 639.187, 0.710332, 586.25, 619.642, 0.778057
633.211, 165.104, 0.287469, 572.628, 210.196, 0.915089, 617.591, 216.041, 0.781923, 631.353, 312.033, 0.816026, 635.273, 396.271, 0.870516, 537.282, 206.219, 0.823552, 523.484, 274.805, 0.847076,571.0,253.0,1.0, 554.902, 368.843, 0.67985, 578.44, 370.809, 0.610803, 627.447, 490.255, 0.766462, 572.499, 607.867, 0.794362, 525.634, 366.877, 0.651115, 562.795, 492.177, 0.782365, 584.257, 601.94, 0.705384, 633.294, 151.355, 0.552649,619.0,153.0,1.0, 617.596, 147.403, 0.944061,582.0,140.0,1.0, 633.241, 635.322, 0.377664, 627.428, 629.406, 0.295403, 570.626, 607.837, 0.163149, 621.52, 643.08, 0.658145, 615.658, 646.966, 0.627827, 556.939, 617.655, 0.860866
629.407, 165, 0.360766, 572.496, 210.189, 0.919895, 609.81, 214.124, 0.750788, 619.583, 313.957, 0.844543, 623.506, 396.242, 0.829527, 535.347, 208.119, 0.801442, 527.558, 284.554, 0.407002,591.0,247.0,1.0, 554.858, 368.862, 0.664946, 574.59, 370.81, 0.609967, 621.54, 492.165, 0.791261, 554.881, 603.853, 0.842936, 525.617, 368.768, 0.661246, 566.676, 492.209, 0.789353, 572.561, 597.994, 0.737169, 631.329, 149.467, 0.618794,618.0,154.0,1.0, 615.603, 147.378, 0.899492,582.0,137.0,1.0, 609.82, 603.863, 0.57787, 603.927, 596.086, 0.635635, 570.615, 603.881, 0.179751, 601.948, 637.231, 0.617873, 588.212, 641.157, 0.579367, 539.259, 609.768, 0.823892
619.693, 166.989, 0.565015, 566.716, 210.063, 0.873202, 599.938, 212.008, 0.821743, 601.885, 308.125, 0.837716, 604.009, 386.512, 0.848785, 537.268, 206.225, 0.783797, 566.68, 274.748, 0.141177, 611.749, 241.5, 0.557202, 552.936, 368.859, 0.66375, 572.552, 370.799, 0.646149, 609.762, 494.263, 0.767032, 513.827, 592.136, 0.790486, 525.635, 366.886, 0.65609, 568.633, 492.275, 0.819579, 574.553, 602.007, 0.840844, 623.538, 151.326, 0.703329,615.0,152.0,1.0, 605.883, 145.459, 0.882433,580.0,136.0,1.0, 613.717, 599.952, 0.636656, 605.925, 596.063, 0.595941, 570.663, 619.52, 0.874107, 552.923, 633.235, 0.757655, 539.22, 631.362, 0.695144, 498.134, 596.061, 0.766337
619.533, 165.15, 0.727835, 560.845, 210.026, 0.860364, 590.197, 210.145, 0.845673, 588.253, 306.212, 0.831451, 596.077, 384.582, 0.823675, 537.251, 206.234, 0.778332, 566.696, 274.767, 0.225626, 609.824, 243.509, 0.680755, 551.014, 368.826, 0.663143, 568.653, 368.873, 0.663523, 601.964, 496.139, 0.76775, 500.069, 586.296, 0.830251, 529.441, 366.881, 0.628106, 564.706, 492.287, 0.795741, 574.492, 601.966, 0.843588, 619.671, 151.34, 0.788605,612.0,151.0,1.0, 603.85, 145.465, 0.931807,582.0,136.0,1.0, 611.774, 599.998, 0.631235, 605.864, 598.008, 0.610966, 570.586, 617.701, 0.837665, 537.256, 629.344, 0.738478, 521.628, 625.475, 0.660257, 484.393, 588.2, 0.808237
617.656, 165.16, 0.746157, 558.814, 210.011, 0.899713, 586.354, 210.149, 0.871417, 578.473, 302.215, 0.795134, 588.195, 382.57, 0.898734, 535.346, 208.114, 0.781036, 564.738, 276.771, 0.356201, 615.624, 245.376, 0.780792, 547.077, 368.816, 0.654843, 562.758, 370.762, 0.638953, 588.279, 496.167, 0.769774, 490.222, 584.257, 0.793396, 527.573, 366.843, 0.623623, 568.619, 492.246, 0.788857, 574.487, 601.919, 0.832973, 619.558, 151.356, 0.791856,612.0,151.0,1.0, 601.94, 143.545, 0.913449,575.0,134.0,1.0, 611.741, 599.986, 0.621789, 604.004, 596.103, 0.605396, 570.588, 617.624, 0.819376, 519.666, 627.425, 0.751669, 502.062, 621.57, 0.691672, 472.648, 582.394, 0.784778
617.558, 165.068, 0.838378, 556.857, 208.095, 0.888624, 582.368, 208.156, 0.8102, 570.575, 300.21, 0.835749, 584.252, 382.467, 0.847418, 535.374, 206.192, 0.765212, 570.541, 278.7, 0.520443, 623.472, 243.417, 0.86014, 547.121, 368.855, 0.66062, 560.794, 372.709, 0.637971, 586.182, 498.11, 0.763374, 476.625, 574.595, 0.823152, 533.378, 366.881, 0.611529, 566.681, 492.29, 0.776581, 574.497, 601.954, 0.829268, 617.611, 149.439, 0.857502,608.0,149.0,1.0, 599.949, 143.497, 0.871833,575.0,134.0,1.0, 611.751, 599.974, 0.612596, 605.848, 596.103, 0.599525, 570.587, 617.649, 0.837872, 505.938, 623.502, 0.763775, 490.238, 619.576, 0.721969, 460.923, 574.567, 0.822136
613.702, 163.06, 0.808258, 554.929, 200.338, 0.834365, 570.532, 206.205, 0.802987, 549.051, 290.418, 0.838583, 570.643, 372.701, 0.854665, 541.157, 196.473, 0.757272, 576.471, 274.799, 0.60743, 633.333, 243.462, 0.916798, 545.156, 366.826, 0.610513, 547.129, 368.827, 0.637845, 570.575, 492.172, 0.733031, 462.902, 572.658, 0.837556, 541.26, 362.936, 0.450958, 568.644, 480.544, 0.598655, 572.609, 601.972, 0.814126, 613.672, 147.457, 0.817974,610.0,147.0,1.0, 590.175, 139.633, 0.874468,576.0,132.0,1.0, 613.681, 599.998, 0.634468, 605.894, 596.1, 0.598444, 570.528, 617.677, 0.773584, 490.271, 619.601, 0.769942, 472.663, 617.601, 0.715564, 447.213, 572.633, 0.789076
605.912, 163.125, 0.849188, 552.987, 198.384, 0.76841, 558.88, 202.28, 0.775464, 539.327, 286.502, 0.900783, 562.776, 366.834, 0.823269, 541.23, 196.442, 0.701088, 586.217, 272.796, 0.733358, 637.235, 241.543, 0.895363, 552.95, 364.914, 0.612033, 543.249, 368.765, 0.664369, 558.867, 490.289, 0.720556, 460.946, 574.505, 0.841288, 556.917, 361.005, 0.445319, 566.702, 480.547, 0.615679, 572.609, 602.011, 0.817075, 605.953, 149.322, 0.859458,605.0,147.0,1.0, 588.179, 137.679, 0.917541,577.0,132.0,1.0, 613.71, 599.984, 0.624061, 605.94, 596.09, 0.585012, 570.541, 619.51, 0.794518, 486.368, 617.689, 0.744811, 468.72, 615.673, 0.696885, 447.117, 574.488, 0.789878
604.03, 159.213, 0.840289, 551.03, 196.493, 0.745823, 554.852, 198.409, 0.785342, 527.54, 284.578, 0.82889, 556.94, 360.974, 0.803965, 547.079, 196.35, 0.608033, 588.278, 272.73, 0.770284, 643.124, 241.509, 0.858886, 554.901, 368.755, 0.656435, 541.199, 368.796, 0.678962, 550.979, 490.285, 0.718407, 460.915, 578.475, 0.830619, 570.507, 366.883, 0.598114, 562.753, 492.215, 0.691411, 572.578, 602.016, 0.824937, 605.85, 145.51, 0.871558,605.0,145.0,1.0, 586.237, 137.621, 0.90887,570.0,131.0,1.0, 613.692, 601.89, 0.637949, 607.806, 598.04, 0.597584, 570.513, 619.522, 0.800134, 486.342, 619.567, 0.750727, 466.804, 617.62, 0.75279, 445.294, 578.456, 0.785088
603.826, 159.221, 0.854788, 549.072, 198.344, 0.721817, 550.986, 200.341, 0.739597, 521.55, 274.777, 0.862127, 552.916, 353.177, 0.830739, 552.958, 196.44, 0.595416, 588.202, 272.781, 0.80282, 645.024, 243.369, 0.859842, 551.033, 368.823, 0.667593, 537.297, 368.821, 0.675369, 541.308, 490.263, 0.766833, 462.8, 586.201, 0.87114, 566.688, 368.819, 0.61414, 560.854, 492.221, 0.701972, 572.546, 601.973, 0.818567, 603.838, 147.367, 0.905889,603.0,147.0,1.0, 582.387, 135.729, 0.874239,565.0,131.0,1.0, 613.665, 601.91, 0.610054, 607.828, 598.05, 0.577157, 568.68, 619.512, 0.776528, 488.291, 625.473, 0.700181, 468.706, 619.66, 0.724745, 447.221, 586.242, 0.765647
598.009, 159.172, 0.82693, 541.302, 198.35, 0.773871, 539.281, 196.502, 0.794163, 500.078, 272.793, 0.851236, 539.315, 341.402, 0.830349, 552.992, 202.254, 0.710616, 588.3, 272.755, 0.867004, 650.865, 243.459, 0.921625, 543.168, 368.817, 0.716422, 527.554, 368.845, 0.679177, 529.485, 492.268, 0.765884, 462.787, 588.279, 0.883882, 556.972, 368.786, 0.667136, 556.937, 492.289, 0.774002, 572.558, 601.994, 0.824257, 596.05, 145.48, 0.840389,596.0,145.0,1.0, 572.556, 135.701, 0.921961,561.0,130.0,1.0, 613.727, 601.954, 0.622181, 609.778, 599.948, 0.577808, 568.679, 619.53, 0.784282, 488.296, 633.236, 0.753745, 468.71, 629.393, 0.716245, 447.246, 590.17, 0.791822
590.174, 161.095, 0.851904, 539.342, 202.291, 0.794629, 531.451, 200.303, 0.749202, 492.247, 268.921, 0.871747, 535.325, 337.506, 0.832802, 552.913, 208.111, 0.753454, 588.3, 272.781, 0.90215, 650.989, 245.445, 0.879615, 539.291, 368.787, 0.744849, 523.548, 368.787, 0.704142, 525.539, 490.236, 0.786167, 460.832, 590.206, 0.852211, 556.846, 368.758, 0.707608, 556.942, 490.28, 0.765959, 572.526, 601.988, 0.826692, 590.179, 147.341, 0.892311,590.0,147.0,1.0, 570.533, 135.728, 0.90398,557.0,134.0,1.0, 615.603, 601.928, 0.618976, 609.79, 598.061, 0.562667, 568.659, 619.527, 0.770888, 486.377, 633.274, 0.753835, 466.803, 631.337, 0.743203, 445.294, 592.153, 0.799664
588.201, 159.206, 0.875257, 539.187, 204.207, 0.788093, 525.54, 200.308, 0.80069, 480.501, 264.992, 0.823777, 527.511, 335.416, 0.843615, 550.963, 208.112, 0.733743, 588.347, 272.843, 0.919568, 652.876, 253.221, 0.841967, 535.319, 368.823, 0.695612, 515.753, 368.849, 0.656226, 521.588, 492.247, 0.79342, 456.982, 594.096, 0.804125, 552.997, 368.794, 0.687687, 556.815, 492.237, 0.765952, 572.544, 601.982, 0.823515, 588.194, 147.329, 0.905658,588.0,147.0,1.0, 566.643, 135.726, 0.847017,558.0,135.0,1.0, 615.665, 601.896, 0.60704, 611.738, 598.03, 0.551328, 570.518, 619.522, 0.813334, 486.352, 633.237, 0.752619, 466.801, 631.352, 0.733145, 445.142, 596.111, 0.750282
586.244, 161.088, 0.879182, 535.302, 204.225, 0.757145, 521.656, 198.342, 0.787501, 476.484, 263.03, 0.846425, 523.64, 329.626, 0.840659, 547.088, 210.035, 0.766971, 590.169, 272.813, 0.905397, 652.939, 257.069, 0.876444, 529.504, 368.821, 0.671182, 509.956, 368.824, 0.661548, 509.91, 492.198, 0.78902, 451.128, 597.981, 0.806337, 551.041, 368.81, 0.650403, 554.929, 492.287, 0.777608, 572.53, 601.973, 0.82461, 586.191, 147.35, 0.885442,586.0,147.0,1.0, 558.867, 135.689, 0.882925,555.0,135.0,1.0, 615.688, 601.867, 0.588484, 611.762, 596.107, 0.53512, 568.683, 619.511, 0.795485, 484.402, 631.359, 0.718925, 464.837, 631.346, 0.734859, 443.192, 601.872, 0.744279
576.448, 161.163, 0.853418, 525.564, 204.211, 0.820334, 509.872, 196.441, 0.82936, 458.93, 259.118, 0.867195, 511.868, 321.723, 0.828871, 541.273, 210.094, 0.804692, 588.193, 274.712, 0.929889, 654.873, 259.182, 0.845228, 521.665, 370.749, 0.678758, 504.008, 370.762, 0.624209, 494.252, 494.216, 0.797196, 449.122, 601.86, 0.846153, 539.283, 368.879, 0.675463, 552.951, 492.284, 0.759252, 572.489, 601.969, 0.828734, 574.556, 147.373, 0.891607,574.0,147.0,1.0, 552.989, 135.758, 0.87307,548.0,133.0,1.0, 615.677, 600.031, 0.634871, 611.742, 596.08, 0.573758, 568.642, 619.512, 0.80036, 486.39, 631.303, 0.703558, 466.788, 633.229, 0.707885, 439.362, 603.966, 0.716182
572.57, 163.027, 0.884849, 523.594, 208.096, 0.831263, 505.914, 196.467, 0.804825, 447.258, 259.055, 0.892986, 507.934, 317.886, 0.83256, 541.194, 212.066, 0.825748, 588.193, 274.759, 0.930165, 656.825, 266.95, 0.799861, 515.774, 368.862, 0.678722, 496.125, 368.853, 0.657853, 492.267, 494.215, 0.792548, 447.272, 601.98, 0.86402, 537.325, 368.868, 0.682484, 551.013, 492.207, 0.74267, 570.674, 601.935, 0.837331, 572.568, 147.403, 0.927525,572.0,147.0,1.0, 549.032, 137.643, 0.829714,544.0,133.0,1.0, 615.67, 601.886, 0.669195, 611.738, 597.984, 0.606001, 568.596, 617.691, 0.784186, 488.328, 631.319, 0.69741, 468.741, 633.277, 0.692381, 439.335, 607.827, 0.697005
570.617, 161.128, 0.877017, 519.667, 208.167, 0.813433, 494.303, 196.517, 0.79869, 443.267, 259.038, 0.875901, 505.884, 313.964, 0.786264, 539.294, 212.134, 0.828268, 586.307, 274.777, 0.924789, 656.81, 272.719, 0.837991, 511.812, 370.751, 0.680239, 492.264, 368.851, 0.661571, 490.269, 494.178, 0.774908, 447.236, 603.882, 0.873326, 535.309, 370.792, 0.643624, 547.094, 492.222, 0.755203, 570.641, 601.948, 0.843904, 570.55, 147.377, 0.896771,570.0,147.0,1.0, 543.163, 135.76, 0.870257,542.0,133.0,1.0, 615.624, 601.909, 0.716395, 609.773, 597.997, 0.640576, 568.574, 617.688, 0.80316, 490.223, 633.23, 0.717014, 470.681, 635.178, 0.715975, 437.421, 609.822, 0.692406
568.644, 163.069, 0.879309, 513.827, 208.196, 0.821994, 492.297, 196.486, 0.823198, 433.535, 259.079, 0.856376, 500.058, 308.115, 0.808859, 539.215, 214.09, 0.79333, 586.245, 274.872, 0.906373, 654.88, 274.693, 0.866165, 509.836, 372.718, 0.672275, 492.14, 370.8, 0.625404, 480.453, 500.085, 0.778382, 447.193, 603.993, 0.863477, 529.437, 372.75, 0.618826, 543.218, 492.186, 0.775247, 570.612, 601.944, 0.849053, 566.695, 147.437, 0.877128,566.0,147.0,1.0, 539.334, 137.688, 0.890683,539.0,137.0,1.0, 615.629, 601.937, 0.738744, 609.775, 598.014, 0.658196, 566.702, 617.668, 0.795274, 488.326, 633.223, 0.753151, 470.668, 635.181, 0.749197, 437.409, 615.646, 0.695546
556.976, 163.125, 0.888491, 507.96, 210.085, 0.878029, 482.42, 196.462, 0.786424, 423.691, 259.054, 0.844371, 494.198, 304.157, 0.855385, 537.222, 219.901, 0.776309, 584.278, 278.724, 0.824948, 652.933, 286.493, 0.847321, 498.152, 374.668, 0.644546, 476.641, 372.732, 0.63538, 476.508, 498.162, 0.785048, 447.154, 609.793, 0.834779, 523.527, 374.711, 0.664286, 543.152, 492.147, 0.806532, 570.576, 601.932, 0.843626, 556.935, 147.511, 0.934777,556.0,147.0,1.0, 533.359, 141.554, 0.818549,535.0,138.0,1.0, 615.685, 601.965, 0.716875, 611.716, 598.046, 0.632382, 564.736, 617.637, 0.763704, 488.336, 633.224, 0.766426, 472.65, 635.213, 0.754387, 439.328, 619.565, 0.728129
556.796, 165.015, 0.901293, 505.987, 210.18, 0.87494, 476.642, 198.385, 0.79413, 415.867, 259.139, 0.886049, 492.173, 302.157, 0.82653, 533.407, 221.885, 0.779351, 580.402, 280.66, 0.793219, 651.002, 288.552, 0.903092, 494.288, 374.685, 0.676666, 474.638, 372.739, 0.630508, 470.709, 498.134, 0.751993, 447.16, 609.782, 0.83333, 521.568, 376.634, 0.642947, 543.144, 490.267, 0.805712, 570.545, 601.924, 0.838857, 554.946, 149.366, 0.927938,554.0,149.0,1.0, 527.565, 141.54, 0.836032,529.0,138.0,1.0, 615.664, 601.984, 0.707062, 609.805, 598.059, 0.62486, 562.788, 617.606, 0.762932, 488.334, 631.336, 0.744645, 472.673, 633.37, 0.731836, 439.347, 619.57, 0.735882
554.836, 163.12, 0.875723, 502.009, 210.171, 0.836169, 474.641, 198.391, 0.783384, 413.866, 259.217, 0.888971, 490.266, 298.292, 0.790722, 527.512, 221.902, 0.793903, 576.509, 284.563, 0.810946, 650.885, 292.428, 0.887607, 492.317, 374.715, 0.677795, 472.638, 372.767, 0.610402, 464.834, 502.046, 0.751516, 447.161, 611.769, 0.838263, 513.79, 374.727, 0.626331, 543.155, 488.327, 0.789747, 568.639, 601.893, 0.82304, 552.926, 147.489, 0.882737,552.0,149.0,1.0, 523.679, 141.554, 0.87856,521.0,138.0,1.0, 613.742, 602.012, 0.724879, 607.856, 599.92, 0.647872, 558.911, 617.562, 0.770992, 488.336, 633.216, 0.75311, 474.555, 635.226, 0.741332, 439.329, 619.647, 0.739323
552.892, 163.169, 0.877277, 496.217, 210.211, 0.856787, 468.748, 198.416, 0.758049, 411.891, 261.068, 0.853863, 488.355, 294.379, 0.786239, 525.637, 225.705, 0.815845, 574.588, 286.571, 0.861777, 648.981, 302.223, 0.889576, 492.203, 376.639, 0.683652, 466.757, 374.707, 0.614237, 462.894, 505.907, 0.783679, 447.138, 611.774, 0.835345, 511.867, 374.711, 0.650636, 543.225, 486.336, 0.776023, 566.67, 601.896, 0.810823, 549.067, 149.343, 0.873151,547.0,149.0,1.0, 523.553, 143.522, 0.893098,520.0,141.0,1.0, 611.754, 603.834, 0.710062, 605.88, 599.943, 0.659683, 556.913, 617.571, 0.808774, 488.302, 633.257, 0.754623, 472.62, 635.262, 0.738483, 437.417, 619.644, 0.738029
543.243, 165.126, 0.867968, 494.188, 212.072, 0.89904, 462.826, 200.36, 0.768084, 404.111, 261.115, 0.829126, 488.284, 288.529, 0.831248, 525.561, 225.733, 0.849638, 572.513, 288.485, 0.913344, 641.174, 310.048, 0.801189, 488.343, 376.67, 0.666816, 462.791, 376.67, 0.649604, 462.961, 505.976, 0.785203, 447.156, 613.682, 0.850325, 509.958, 376.647, 0.676819, 554.835, 476.601, 0.834699, 554.972, 599.967, 0.835373, 543.162, 149.467, 0.901904,540.0,149.0,1.0, 517.729, 145.408, 0.836409,518.0,142.0,1.0, 596.085, 603.894, 0.721539, 592.16, 599.999, 0.680421, 545.168, 615.601, 0.738643, 490.226, 633.263, 0.763294, 474.568, 635.274, 0.748289, 439.317, 619.659, 0.763806
543.204, 165.129, 0.87824, 492.285, 212.131, 0.894308, 460.837, 204.227, 0.7613, 402.192, 263.007, 0.821709, 488.341, 286.528, 0.802365, 525.48, 225.778, 0.863343, 570.656, 288.557, 0.904976, 635.324, 319.752, 0.886532, 488.281, 376.663, 0.669215, 460.921, 378.575, 0.656137, 464.875, 505.982, 0.7758, 447.17, 613.687, 0.850439, 509.934, 374.719, 0.690442, 556.833, 474.577, 0.83884, 550.968, 599.976, 0.778823, 541.319, 149.479, 0.90826,538.0,149.0,1.0, 515.776, 145.428, 0.829523,518.0,142.0,1.0, 588.336, 605.858, 0.691161, 588.195, 601.95, 0.700732, 539.276, 613.698, 0.786889, 490.247, 633.294, 0.756645, 474.581, 635.3, 0.738104, 439.322, 619.652, 0.765621
541.339, 165.145, 0.884784, 492.173, 212.141, 0.883346, 457.006, 204.277, 0.747186, 404.082, 266.913, 0.805741, 490.208, 282.576, 0.774409, 523.611, 225.748, 0.864516, 570.524, 290.431, 0.896929, 633.329, 321.759, 0.890347, 488.276, 378.577, 0.659886, 460.917, 378.633, 0.653322, 464.871, 509.804, 0.786382, 447.177, 613.676, 0.845617, 509.908, 374.728, 0.67824, 558.862, 472.666, 0.798872, 541.256, 594.122, 0.828721, 541.271, 149.485, 0.915486,538.0,149.0,1.0, 515.73, 145.434, 0.836977,518.0,143.0,1.0, 584.343, 607.819, 0.732702, 582.37, 603.847, 0.709538, 531.403, 605.854, 0.776574, 490.266, 633.263, 0.77534, 474.622, 635.284, 0.750348, 439.326, 619.644, 0.754979
541.293, 165.115, 0.906743, 490.284, 212.131, 0.874535, 456.956, 204.266, 0.747792, 408.013, 268.878, 0.804308, 494.131, 274.84, 0.863125, 523.513, 225.749, 0.861076, 568.593, 292.371, 0.840577, 631.341, 327.669, 0.817067, 488.315, 378.603, 0.659873, 460.953, 380.549, 0.652489, 466.743, 507.975, 0.780371, 447.202, 611.777, 0.841048, 509.927, 376.626, 0.672162, 562.737, 470.714, 0.774024, 537.32, 592.159, 0.830788, 541.215, 149.485, 0.929654,538.0,149.0,1.0, 513.822, 145.427, 0.836,518.0,143.0,1.0, 576.521, 609.814, 0.717229, 574.507, 603.885, 0.71506, 523.601, 603.923, 0.845962, 490.237, 633.211, 0.78683, 474.624, 635.242, 0.758313, 439.345, 619.625, 0.754698
541.179, 166.991, 0.901638, 490.206, 212.106, 0.861997, 456.966, 204.281, 0.754704, 415.898, 270.891, 0.872322, 503.953, 270.881, 0.803947, 521.569, 223.851, 0.811562, 556.903, 292.466, 0.887709, 617.623, 335.586, 0.897161, 490.236, 376.641, 0.657494, 462.813, 378.587, 0.632763, 466.771, 507.895, 0.77846, 447.215, 611.756, 0.837318, 509.967, 372.772, 0.655744, 566.694, 468.742, 0.776565, 529.509, 590.233, 0.798839, 539.352, 151.318, 0.918626,537.0,151.0,1.0, 511.887, 145.452, 0.874684,515.0,146.0,1.0, 574.545, 613.727, 0.744213, 572.595, 603.981, 0.71287, 519.684, 603.879, 0.820011, 488.333, 633.211, 0.792942, 474.603, 635.237, 0.762464, 439.363, 619.615, 0.757258
541.18, 165.161, 0.903013, 490.208, 212.118, 0.860408, 458.898, 202.323, 0.765038, 427.599, 270.858, 0.845663, 507.989, 261.115, 0.798962, 519.66, 225.738, 0.795346, 554.917, 294.393, 0.865181, 611.751, 339.454, 0.810498, 490.226, 376.662, 0.670337, 462.793, 378.586, 0.649938, 466.738, 507.872, 0.775294, 447.202, 611.748, 0.839037, 511.798, 374.694, 0.671738, 568.581, 470.678, 0.787308, 535.352, 592.193, 0.804555, 539.34, 151.32, 0.916023,537.0,151.0,1.0, 511.902, 145.461, 0.872373,515.0,146.0,1.0, 580.432, 613.693, 0.716427, 576.456, 603.98, 0.667302, 523.486, 603.935, 0.817474, 490.235, 631.338, 0.780906, 474.642, 635.203, 0.75883, 439.331, 619.616, 0.749908
541.204, 167.007, 0.896408, 490.248, 212.157, 0.855288, 458.963, 202.3, 0.771707, 435.394, 272.708, 0.830571, 511.897, 259.083, 0.824883, 521.567, 225.873, 0.766611, 552.985, 300.241, 0.818075, 603.866, 343.375, 0.845013, 490.31, 378.62, 0.683323, 462.876, 380.532, 0.658862, 466.754, 507.908, 0.781535, 447.211, 611.734, 0.837247, 511.861, 376.646, 0.663853, 568.64, 470.708, 0.802933, 541.144, 596.066, 0.834501, 541.137, 151.326, 0.911548,535.0,151.0,1.0, 513.811, 145.436, 0.861697,515.0,146.0,1.0, 586.211, 613.681, 0.734676, 584.252, 603.987, 0.68921, 527.466, 605.932, 0.768434, 490.27, 631.343, 0.776857, 476.516, 635.183, 0.759535, 439.348, 619.614, 0.744751
541.264, 166.999, 0.899842, 492.173, 212.105, 0.870538, 462.819, 198.45, 0.787705, 447.235, 266.936, 0.820517, 523.673, 253.243, 0.839799, 517.713, 225.789, 0.737609, 547.104, 300.274, 0.800215, 599.952, 349.196, 0.840694, 492.135, 378.616, 0.67915, 462.889, 380.516, 0.654717, 466.74, 507.874, 0.778329, 447.196, 611.723, 0.839361, 511.893, 376.63, 0.65439, 568.677, 472.647, 0.815289, 549.054, 599.945, 0.793086, 541.187, 151.35, 0.913094,535.0,151.0,1.0, 515.726, 145.436, 0.848614,515.0,146.0,1.0, 594.125, 609.804, 0.690271, 590.198, 603.897, 0.686659, 539.172, 609.822, 0.79813, 490.225, 633.208, 0.776958, 474.611, 635.203, 0.760983, 439.342, 619.585, 0.751795
543.143, 167.066, 0.871422, 492.18, 212.018, 0.895468, 464.85, 198.362, 0.790513, 474.562, 266.938, 0.825046, 541.168, 241.556, 0.917976, 511.833, 223.839, 0.782212, 537.267, 300.267, 0.79052, 584.276, 351.251, 0.877741, 494.122, 380.571, 0.694522, 468.729, 380.574, 0.617112, 470.717, 507.977, 0.771348, 447.188, 609.81, 0.833812, 517.687, 380.526, 0.64567, 570.511, 476.538, 0.839905, 570.572, 601.958, 0.825129, 541.288, 151.389, 0.897135,535.0,151.0,1.0, 519.617, 145.419, 0.839743,520.0,146.0,1.0, 615.65, 605.848, 0.741488, 611.738, 601.911, 0.680689, 558.836, 617.696, 0.746031, 488.353, 633.208, 0.74302, 474.571, 635.202, 0.743362, 439.327, 619.58, 0.730788
543.213, 168.984, 0.848666, 492.277, 212.081, 0.898963, 468.763, 202.323, 0.750342, 482.442, 265.004, 0.81689, 549.065, 241.41, 0.859185, 513.799, 223.813, 0.767759, 527.524, 302.193, 0.796053, 572.654, 353.126, 0.881817, 494.172, 380.581, 0.708371, 472.607, 380.586, 0.628735, 472.647, 507.945, 0.778997, 447.207, 611.71, 0.836169, 517.733, 380.537, 0.661072, 570.556, 478.454, 0.857378, 580.408, 603.9, 0.787787, 543.147, 153.331, 0.868041,536.0,153.0,1.0, 521.569, 145.501, 0.871081,521.0,147.0,1.0, 627.429, 602.024, 0.702374, 621.573, 599.947, 0.643096, 572.582, 619.641, 0.768573, 490.27, 633.264, 0.757638, 474.601, 635.257, 0.761107, 439.347, 619.594, 0.750167
545.106, 168.952, 0.843724, 494.146, 212.08, 0.902398, 474.619, 204.256, 0.769572, 496.129, 261.125, 0.853023, 558.825, 237.547, 0.839273, 513.771, 221.889, 0.737575, 525.545, 304.184, 0.807303, 570.529, 353.227, 0.876419, 496.158, 382.509, 0.695993, 476.499, 382.527, 0.6515, 474.643, 509.837, 0.801838, 447.214, 611.731, 0.840262, 521.626, 382.491, 0.688172, 570.581, 486.379, 0.818419, 590.262, 603.956, 0.786338, 543.207, 153.334, 0.852684,536.0,153.0,1.0, 523.517, 147.345, 0.911502,523.0,147.0,1.0, 637.267, 597.995, 0.59564, 635.221, 594.085, 0.559525, 588.217, 621.542, 0.768901, 490.271, 633.272, 0.756467, 474.615, 635.265, 0.763611, 439.352, 619.606, 0.746353
